state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-JAKHADA,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,13-RMSA School,9 To 12,3-Co-educational,1-Rural,Dholka,,,RMSA GOVERNNMENT SCHOOL JAKHADA 382230TA DHOLKA DIST AHMEDABAD,Jakhda,Jakhda
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-JUVAL,Gujarat,Ahmedabad,Sanand,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Sanand,,,"AT-JUVAL TA-SANAND, DIST-AHMEDABAD",Juwal,Juwal
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-KESHARDI,Gujarat,Ahmedabad,Bavla,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Bavla,,,RMSA KESHARDI AT POST KESHARDI TA BAVLA DIST AHMEDABAD,Kesrandi,Kesaradi
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-KHICHA,Gujarat,Ahmedabad,Sanand,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Sanand,,,"at-khicha, ta-sanand, dist-ahmedabad",Khicha,Khicha
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-SINDHREJ,Gujarat,Ahmedabad,Dholka,8-Secondary Only,1-Department of Education,9 To 10,3-Co-educational,1-Rural,Dholka,,,AT POST SINDHREJ TA DHOLKA DIST AHMEDABAD 382225,Sindhraj,Sindhraj
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-Sathal,Gujarat,Ahmedabad,Dholka,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Dholka,,,OPP VERAI MATA TEMPLE AT SATHAL TA DHOLKA DI. AHMEDABAD,Sathal,Sathal
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SCHOOL-ZAMP,Gujarat,Ahmedabad,Sanand,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Sanand,,,AT-RMSA GOVERMENT SECONDERY SCHOOL TA-SANAND DIST-AHMEDABAD,Zamp,Zamp
GUJARAT,AHMEDABAD,RMSA GOVERNMENT SECONDARY SCHOOL BHOJIYAPURA,Gujarat,Ahmedabad,Viramgam,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Viramgam,,,"AT- BHOJIYAPURA , TA- VIRAMGAM , DIST - AHMEDABAD",Jakhwada,Jakhwada
GUJARAT,AHMEDABAD,RMSA SECONDARY SCHOOL LILAPUR,Gujarat,Ahmedabad,Sanand,8-Secondary Only,13-RMSA School,9 To 10,3-Co-educational,1-Rural,Sanand,,,"AT.- LILAPUR, TA.- SANAND, DIST.- AHMEDABAD",Bakrana,Bakrana
GUJARAT,AHMEDABAD,ROHIDANO TEKRO,Gujarat,Ahmedabad,Dascroi,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Daskroi,,,"ROHIDANO TEKRO,TA DASKROI,DIST AHMEDABAD",Harnivav,Harnivav
GUJARAT,AHMEDABAD,ROHIKA PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,AT ROHIKA TA BAVLA DIST AHMEDABAD,Rohika,Rohika
GUJARAT,AHMEDABAD,ROJAKA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,AT ROJKA TA DHANDHUKA DIST AHMEDABAD,Rojka,Rojka
GUJARAT,AHMEDABAD,ROPADA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"ROPADA,TA DASKROI,DIST AHMEDABAD",Badodara,Badodara
GUJARAT,AHMEDABAD,ROSE ENG.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","NEW RTO ROAD, PRAHALAD PARK, VASTRAL, AHMEDABAD-382418",,
GUJARAT,AHMEDABAD,ROSE MOUNT ENG. PRI. SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 4,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",jay bhawan nayam nagam krishan nagar ahmedabad,,
GUJARAT,AHMEDABAD,ROSEBUD ENGLISH PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","S.D. MEHATA MARG DHARMANAGAR , SABARMATI AHMEDABAD",,
GUJARAT,AHMEDABAD,ROYAL HINDI SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Lambha, Ahmedabad (M.Corp.) Ward No. 46","LAMBHA,DASKROI,AAHMEDABAD",,
GUJARAT,AHMEDABAD,ROZ MAOUNT GUJ PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 7,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",ROZ MAOUNT GUJ PRI. SCHOOL sajipur ahmedabad,,
GUJARAT,AHMEDABAD,RUBY PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Jamalpur, Ahmedabad (M.Corp.) Ward No. 29","Mohmmad Sharife Marg, Old City, Astodia, Khamasa",,
GUJARAT,AHMEDABAD,RUDATAL PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"RUDATAL PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Rudatal,Rudatal
GUJARAT,AHMEDABAD,RUDRA GOSWAMI PUBLIC SCHOOL ENG,Gujarat,Ahmedabad,Dascroi,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Daskroi,,,"VAHELAL,TA DASKROI,DIST AHMEDABAD",Vahelal,Vahelal
GUJARAT,AHMEDABAD,RUDRA GOSWAMI PUBLIC SCHOOL(GUJ),Gujarat,Ahmedabad,Dascroi,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,1-Rural,Daskroi,,,"VAHELAL,TA DASKROI,DIST AHMEDABAD",Vahelal,Vahelal
GUJARAT,AHMEDABAD,RUPABA VIDHYAMANDIR SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",145 SATYAMNAGAR AMRAIWADI AHMEDABAD,,
GUJARAT,AHMEDABAD,RUPAL PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,RUPAL TA BAVLA DIST AHMEDABAD,Rupal,Rupal
GUJARAT,AHMEDABAD,RUPAM PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bhaipura Hatkeswar, Ahmedabad (M.Corp.) Ward No. 43",KARMBHUMI SOCIETY B/H NEW BUS STOP HATKESHWAR,,
GUJARAT,AHMEDABAD,RUPAVATI PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Viramgam,,,AT-RUPAVATI TA-VIRAMGAM,Rupavati,Rupavati
GUJARAT,AHMEDABAD,RUPGADH PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AT RUPGADH TA DHOLk DIST hmedabad,Rupgadh,Rupgadh
GUJARAT,AHMEDABAD,RUSHIKESH HIGHER SECON. SCHOOL,Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","RUSHIKESH UCHCHATAR MADHYAMIK SHALA AZAD NAGAR,NAVI FATEVADI,SARKHEJ,AHMEDABAD.382210",,
GUJARAT,AHMEDABAD,RUTH MEMORIAL HIGH SCHOOL,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31",VASNA AHMEDABAD,,
GUJARAT,AHMEDABAD,RUTH MEMORIAL HIGH SCHOOL VASNA,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31","RUTH MEMORIAL HIGH SCHOOL , VASANA, BARRAGE ROAD, VASANA, AHMEDABAD 380007",,
GUJARAT,AHMEDABAD,RUTH MEMORIAL PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31","RUTH MEMORIAL PRIMARY SCHOOL, VASANA BARRAGE ROAD, VASANA, AHMEDABAD",,
GUJARAT,AHMEDABAD,S A THAKOR HINDI SCH,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",S A ThAKOR HP Shala Rameshwar road,,
GUJARAT,AHMEDABAD,S F PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","ARSHIN AVENUE-B,NR.IBRAHIM MAJID,OPP.AMBER TOWER,100FT RING ROAD,B/H CANAL,SARKHEJ ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,S J S ENGLISH MEDIUM SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Jodhpur, Ahmedabad (M.Corp.) Ward No. 20","Near vastrapur railway station, vejalpur.",,
GUJARAT,AHMEDABAD,S K ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","S K ENGLISH SCHOOL, NEW VATVA AMC",,
GUJARAT,AHMEDABAD,S M HINDI KANYA MADHYAMIK VIDHYALAYA & HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",NEAR MANOHAR VILLA CROSS ROAD NARODA NIKOL ROAD NAVA NARODA,,
GUJARAT,AHMEDABAD,S S DIVINE SCHOOL (ENG),Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,NA,NA,shrijidhavan campus opp. sci.city sola ahmedabad,,
GUJARAT,AHMEDABAD,S S DIVINE SCHOOL(ENG),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1",shreejidhavan campus opp. science city road . sola bhadaj roadahmedabad,,
GUJARAT,AHMEDABAD,S S DIVINE SCHOOL(GUJ),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1","OPP SCIENCE CITY,SOLA BHADAJ ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,S T MARK SCHOOL ENG MEDIUM,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","National highway, Nr. viratnagar BRTS, Bapunagar,Ahmedabad-380024",,
GUJARAT,AHMEDABAD,S T MARK SCHOOL GUJ MEDIUM,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","vitatnagar, ahmedabad",,
GUJARAT,AHMEDABAD,S. M. URDU,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sarsapur Rakhiyal, Ahmedabad (M.Corp.) Ward No. 27",b/h maniyar trailer sundaramnagar rakhiyal,,
GUJARAT,AHMEDABAD,S.A PRATHMIK ENG SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","S.A. PRIMARY SCHOOL , SARAS SOCITY, B/H SHANTINAGAR,OLD VADAJ, AHMEDABAD",,
GUJARAT,AHMEDABAD,S.B VIDHYALAY,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13",S.B VIDHYALAY GSEB SAIJPUR ROAD,,
GUJARAT,AHMEDABAD,S.B.HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",Nr rajiv park society sardar chowk krishna nagar ahmedabad,,
GUJARAT,AHMEDABAD,S.B.KANYA VIDYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","rajivpark,naroda, ahmedabad",,
GUJARAT,AHMEDABAD,S.B.PATEL PRIMARY SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Bareja-Municipality,Bareja (M) - Ward No.6,"BAREJA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,S.D VYAS SHARDA VIDHYA MANDIR HIGH SEC SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39","opp- bharavi tower , c.t.m , ahmedabad",,
GUJARAT,AHMEDABAD,S.D. VYAS SARDA VIDHYA MANDIR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",NEAR BHARVI TOWER HIGH WAY ROAD CTM CHAR RASTA AHMEDABAD,,
GUJARAT,AHMEDABAD,S.K ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",SK ENGLISH SCHOOL VATVA,,
GUJARAT,AHMEDABAD,S.K HINDI MADHYAM SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",S K HINDI MADHYAM SCHOOL,,
GUJARAT,AHMEDABAD,S.K.TIWARI,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39","NAGARWEL HANUMAN ROAD, RAKHIYAL,",,
GUJARAT,AHMEDABAD,S.M INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",S M INTERNATIONAL PRIMARY SCHOOL ISANPUR,,
GUJARAT,AHMEDABAD,S.M. PATEL MADHYAMIK SHALA,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"AT.PO-KUHA, TA-DASKROI, DIST-AHMEDABAD",Kuha,Kuha
GUJARAT,AHMEDABAD,S.M.ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","MANOHAR VILAA CROSS ROAD,NARODA NIKOL ROAD NAVA NARODA",,
GUJARAT,AHMEDABAD,S.M.HINDI VIDYANIKETAN,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",manohar vila cross narod nikolroda,,
GUJARAT,AHMEDABAD,S.M.N. TUTORIAL HIGSH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",NA,,
GUJARAT,AHMEDABAD,S.M.PATEL NEW ERA VIDYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","OPP. DUDHNATH MAHADEV HALL , OLD VADAJ, AHMEDABAD 13",,
GUJARAT,AHMEDABAD,S.M.Y SHAHPUR TUTORIAL SECONDARY AND HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","OPP SHANKAR BHAVAN OIS SHAHPUR GATE, AHMEDABAD -380004",,
GUJARAT,AHMEDABAD,S.M.Y.SHAHPUR TUTORIYAL HIGH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17",OPP. SHANKAR BHAWAN O/S SHAHPUR GATE AHMEDABAD,,
GUJARAT,AHMEDABAD,S.N.PRATHAMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21",S.N.PRATHAMIK SHALA DARIYAPUR AHMEDABAD,,
GUJARAT,AHMEDABAD,S.P GENESIS SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","NEAR SPANDAN BUNGLOWS, OPP-RAJHANS FARM, HARIDARSHAN TO VITTHAL PLAZA ROAD, HANSPURA, NARODA, 382330",,
GUJARAT,AHMEDABAD,S.P GENESIS SCHOOL (ENG),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","NEAR SPANDAN BUNGLOWS, OPP-RAJHANS FARM, HARIDARSHAN TO VITTHAL PLAZA ROAD, HANSPURA, NARODA, 382330",,
GUJARAT,AHMEDABAD,S.P GENESIS SCHOOL GUJ,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"NEAR SPANDAN BUNGLOWS, OPP-RAJHANS FARM, HARIDARSHAN TO VITTHAL PLAZA ROAD, HANSPURA, NARODA, 382330",NA,NA
GUJARAT,AHMEDABAD,S.P GENESIS SCHOOL(ENG),Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"NEAR SPANDAN BUNGLOWS, OPP-RAJHANS FARM, HARIDARSHAN TO VITTHAL PLAZA ROAD, HANSPURA, NARODA, 382330",NA,NA
GUJARAT,AHMEDABAD,S.S. PATEL PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Daskroi,,,"AT.PO-KUHA, TA-DASKROI, DIST-AHMEDABA",Kuha,Kuha
GUJARAT,AHMEDABAD,S.S.DIVINE SCHOOL (GUJ),Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,NA,NA,shreejidhan campus opp. science city road ahmedabad,,
GUJARAT,AHMEDABAD,S.V.M INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Bavla,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 11,3-Co-educational,1-Rural,Bavla,,,"RASHAM - BAVLA ROAD  RASHAM A-BAVLA, AHMEDABAD",Rasam,Rasam (Og)
GUJARAT,AHMEDABAD,S.V.M INTERNATIONAL SCHOOL (ENGLISH),Gujarat,Ahmedabad,Sanand,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Sanand,,,"MORAIYA RAILWAY CROSSING, MORAIYA ROAD, MORAIYA",Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,S.V.M SCHOOL,Gujarat,Ahmedabad,Sanand,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Sanand,,,"MORAIYA RAYLWAY STATION, AT-MORAIYA, TA-SANAND",Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,S.V.M SCHOOL (ENGLISH),Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Sanand,,,"MORAIYA RAILWAY CROSSING, AT-MORAIYA",Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,S.V.M SCHOOL (GUJARATI),Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Sanand,,,"MORAIYA RAYLWAY SCROSSING, t-moraiya, ta-sanand",Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,SABARHEM SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","35 mohammadt park,opp fuzail park,sarkhej",,
GUJARAT,AHMEDABAD,SABARI NSS ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","97, ASOPALAV SOCIETY, OPP. GPO., NR. NARODA IND. ESTATE, NARODA, AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI  HINDI - 2,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","Nr. jawahar chowk police chowky, sabarmati ahmedabad",,
GUJARAT,AHMEDABAD,SABARMATI  HINDI - 3,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","Nr. JAWAHAR CHOWK POLICE CHOWKI, SABARMATI AHMEDABAD",,
GUJARAT,AHMEDABAD,SABARMATI  TAMIL - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","sabarmati tamil 2 , jawahar chowk , sabarmati, ahmedabad",,
GUJARAT,AHMEDABAD,SABARMATI - 10,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","DHARMNAGAR SOCITY, VIBHAG TWO ,DHASABARMATI , AHMEDABAD",,
